ID,MATRICULA,COD_CURSO,CURSO,PERIODO,CODIGO,DISCIPLINA,CREDITOS,DEPARTAMENTO,MEDIA,SITUACAO,PERIODO_INGRESSO,PERIODO_RELATIVO
19548,697798013,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.8,Aprovado,2014.1,1
19549,697798013,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
19550,697798013,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,0,Reprovado por Falta,2014.1,1
19551,460334226,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.4,Aprovado,2014.1,1
19552,460334226,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7,Aprovado,2014.1,1
19553,460334226,14123100,ENGENHARIA ELETRICA,2014.1,1109108,VARIAVEIS COMPLEXAS,4,UNID. ACAD. DE MATEMATICA,3.1,Reprovado,2014.1,1
19554,460334226,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.2,Aprovado,2014.1,1
19555,222870454,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.8,Aprovado,2014.1,1
19556,222870454,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.9,Aprovado,2014.1,1
19557,222870454,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.6,Aprovado,2014.1,1
19558,222870454,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,5.6,Aprovado,2014.1,1
19559,222870454,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8.2,Aprovado,2014.1,1
19560,222870454,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.9,Aprovado,2014.1,1
19561,222870454,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8,Aprovado,2014.1,1
19562,510479137,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.6,Aprovado,2014.1,1
19563,510479137,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.3,Aprovado,2014.1,1
19564,510479137,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,4.3,Reprovado,2014.1,1
19565,510479137,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.8,Aprovado,2014.1,1
19566,510479137,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.9,Reprovado,2014.1,1
19567,510479137,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.5,Aprovado,2014.1,1
19568,510479137,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,4.4,Reprovado,2014.1,1
19569,273015365,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,6,Aprovado,2014.1,1
19570,273015365,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.9,Reprovado,2014.1,1
19571,273015365,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.5,Aprovado,2014.1,1
19572,273015365,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.1,Aprovado,2014.1,1
19573,273015365,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1,Reprovado,2014.1,1
19574,273015365,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.6,Aprovado,2014.1,1
19575,273015365,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7,Aprovado,2014.1,1
19576,35551592,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,1.7,Reprovado,2014.1,1
19577,35551592,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.9,Aprovado,2014.1,1
19578,35551592,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,4.3,Reprovado,2014.1,1
19579,35551592,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.9,Reprovado,2014.1,1
19580,35551592,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,5,Aprovado,2014.1,1
19581,35551592,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.3,Reprovado,2014.1,1
19582,35551592,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.5,Aprovado,2014.1,1
19583,798087820,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.1,Aprovado,2014.1,1
19584,798087820,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.9,Aprovado,2014.1,1
19585,798087820,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.2,Aprovado,2014.1,1
19586,798087820,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,5,Aprovado,2014.1,1
19587,798087820,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.3,Reprovado,2014.1,1
19588,798087820,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5.6,Aprovado,2014.1,1
19589,798087820,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,4.4,Reprovado,2014.1,1
19590,85696503,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7,Aprovado,2014.1,1
19591,85696503,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
19592,85696503,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5,Aprovado,2014.1,1
19593,85696503,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.2,Aprovado,2014.1,1
19594,85696503,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,4.3,Reprovado,2014.1,1
19595,85696503,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3,Reprovado,2014.1,1
19596,85696503,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,4,Reprovado,2014.1,1
19597,898377642,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7,Aprovado,2014.1,1
19598,898377642,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,5.2,Aprovado,2014.1,1
19599,898377642,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.2,Aprovado,2014.1,1
19600,898377642,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.9,Aprovado,2014.1,1
19601,898377642,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
19602,898377642,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.5,Aprovado,2014.1,1
19603,898377642,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5.7,Aprovado,2014.1,1
19604,185986325,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.8,Reprovado,2014.1,1
19605,185986325,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,1.6,Reprovado,2014.1,1
19606,185986325,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.4,Aprovado,2014.1,1
19607,185986325,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.3,Reprovado,2014.1,1
19608,185986325,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,0,Reprovado por Falta,2014.1,1
19609,185986325,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.2,Aprovado,2014.1,1
19610,185986325,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,0.7,Reprovado,2014.1,1
19611,948522552,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.2,Aprovado,2014.1,1
19612,948522552,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.3,Aprovado,2014.1,1
19613,948522552,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.6,Aprovado,2014.1,1
19614,948522552,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
19615,948522552,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,0,Reprovado por Falta,2014.1,1
19616,948522552,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8,Aprovado,2014.1,1
19617,948522552,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.6,Aprovado,2014.1,1
19618,761203691,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8,Aprovado,2014.1,1
19619,761203691,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.6,Aprovado,2014.1,1
19620,761203691,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.6,Aprovado,2014.1,1
19621,761203691,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.9,Aprovado,2014.1,1
19622,761203691,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.4,Aprovado,2014.1,1
19623,761203691,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8,Aprovado,2014.1,1
19624,761203691,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.4,Aprovado,2014.1,1
19625,811348602,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.8,Aprovado,2014.1,1
19626,811348602,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,9.4,Aprovado,2014.1,1
19627,811348602,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,9.4,Aprovado,2014.1,1
19628,811348602,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8.5,Aprovado,2014.1,1
19629,811348602,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.2,Aprovado,2014.1,1
19630,811348602,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.4,Aprovado,2014.1,1
19631,811348602,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,8.4,Aprovado,2014.1,1
19632,573884829,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5,Aprovado,2014.1,1
19633,573884829,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
19634,573884829,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.7,Aprovado,2014.1,1
19635,573884829,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.8,Reprovado,2014.1,1
19636,573884829,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.9,Reprovado,2014.1,1
19637,573884829,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.9,Aprovado,2014.1,1
19638,573884829,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.2,Aprovado,2014.1,1
19639,336421057,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.3,Aprovado,2014.1,1
19640,336421057,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
19641,336421057,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,6.3,Aprovado,2014.1,1
19642,336421057,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19643,336421057,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.5,Aprovado,2014.1,1
19644,336421057,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.2,Aprovado,2014.1,1
19645,336421057,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.2,Reprovado,2014.1,1
19646,98957285,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.7,Aprovado,2014.1,1
19647,98957285,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5,Aprovado,2014.1,1
19648,98957285,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.5,Aprovado,2014.1,1
19649,98957285,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.4,Reprovado,2014.1,1
19650,98957285,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.2,Reprovado,2014.1,1
19651,98957285,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
19652,98957285,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.3,Aprovado,2014.1,1
19653,624029740,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,5.5,Aprovado,2014.1,1
19654,624029740,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.9,Aprovado,2014.1,1
19655,624029740,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.6,Reprovado,2014.1,1
19656,624029740,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.8,Aprovado,2014.1,1
19657,624029740,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.1,Reprovado,2014.1,1
19658,624029740,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.7,Reprovado,2014.1,1
19659,624029740,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.1,Aprovado,2014.1,1
19660,149102196,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.3,Reprovado,2014.1,1
19661,149102196,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.3,Aprovado,2014.1,1
19662,149102196,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.5,Reprovado,2014.1,1
19663,149102196,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5,Aprovado,2014.1,1
19664,149102196,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.4,Aprovado,2014.1,1
19665,149102196,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,9.3,Aprovado,2014.1,1
19666,149102196,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.3,Aprovado,2014.1,1
19667,436710879,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.3,Aprovado,2014.1,1
19668,436710879,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,6.7,Aprovado,2014.1,1
19669,436710879,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9.2,Aprovado,2014.1,1
19670,436710879,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.9,Aprovado,2014.1,1
19671,436710879,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19672,436710879,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.8,Aprovado,2014.1,1
19673,436710879,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.3,Aprovado,2014.1,1
19674,724319562,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,4.4,Reprovado,2014.1,1
19675,724319562,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7,Aprovado,2014.1,1
19676,724319562,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
19677,724319562,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.5,Reprovado,2014.1,1
19678,724319562,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.1,Aprovado,2014.1,1
